"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1084.227584,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1245.708288,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1345.742438,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1384.330035,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1429.754348,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1455.423488,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1455.423488,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1455.423488,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,201,1275.485760,16.419038,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1096.810496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1281.359872,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1349.307597,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1388.104909,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1470.061609,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1478.492160,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1478.492160,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1478.492160,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,200,1301.503017,16.850532,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1142.947840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1304.428544,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1392.299213,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1425.539072,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1495.185490,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1501.560832,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1501.560832,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1501.560832,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,200,1318.290719,18.165019,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1113.587712,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1322.254336,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1415.577600,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1444.832870,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1488.935977,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1493.172224,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1493.172224,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1493.172224,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,155,1664.408067,23.348451,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1417.674752,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1673.527296,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1780.482048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1812.358758,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1904.214016,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,1962.934272,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,1962.934272,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,1962.934272,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,150,1717.162039,25.517636,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1526.726656,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1714.421760,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1832.701133,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1863.529267,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,1990.553764,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2025.848832,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2025.848832,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2025.848832,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,150,1766.682788,25.579835,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1549.795328,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1773.142016,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1897.712845,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1931.267277,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2004.940227,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2055.208960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2055.208960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2055.208960,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,150,1835.735013,24.122301,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1646.264320,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1833.959424,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,1952.448512,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,1978.348339,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2041.179013,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2061.500416,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2061.500416,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2061.500416,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,125,2140.688876,33.033340,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1866.465280,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2145.386496,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2281.701376,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2304.350618,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2418.771231,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2453.667840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2453.667840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2453.667840,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,125,2237.409526,24.779486,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2027.945984,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2252.341248,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2340.421632,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2353.004544,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2395.870331,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2399.141888,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2399.141888,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2399.141888,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,125,2322.587451,26.500667,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2105.540608,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2327.838720,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2440.246067,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2457.862144,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2498.379121,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2508.193792,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2508.193792,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2508.193792,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,121,2413.735293,26.050918,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2197.815296,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2432.696320,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2515.743539,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2533.359616,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2564.145807,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2566.914048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2566.914048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2566.914048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,100,2692.743168,29.555258,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2503.999488,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2701.131776,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2805.150515,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2835.139789,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2889.581855,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2889.875456,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2889.875456,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2889.875456,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,100,2783.424020,30.398556,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2512.388096,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2789.212160,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2893.650330,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2923.010458,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2998.549873,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2998.927360,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2998.927360,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2998.927360,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.4
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,100,2891.049861,28.506963,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2684.354560,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2902.458368,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3003.121664,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3027.868058,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3053.453312,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3053.453312,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3053.453312,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3053.453312,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.6
"benchmarks.join_query.VectorisedNonSimd.executeQuery","sample",1,100,3000.521196,30.715617,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2768.240640,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2986.344448,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3124.756480,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3141.533696,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3216.402022,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3217.031168,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8
"benchmarks.join_query.VectorisedSimd.executeQuery","sample",1,176,1422.166947,18.644643,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1256.194048,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
"benchmarks.join_query.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1421.869056,NaN,"ms/op",/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2
