"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,789.084897,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,789.577728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,789.577728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,789.577728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery","sample",1,175,895.537831,2.164550,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,872.415232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,898.629632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,903.872512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,904.921088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,906.221322,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,907.018240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,907.018240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,907.018240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery","sample",1,45,1943.687077,39.961467,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1765.801984,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1952.448512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2054.789530,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2067.372442,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2069.889024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2069.889024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2069.889024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,2069.889024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery","sample",1,25,5054.304092,54.723851,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4982.833152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,5024.776192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5195.903795,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5224.425062,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5234.491392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5234.491392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5234.491392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5234.491392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
