"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,360.710144,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,361.197732,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,361.758720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,361.758720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,361.758720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,400,486.312509,1.202982,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,479.199232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,484.442112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,505.937920,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,506.986496,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,507.510784,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,509.083648,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,509.083648,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,509.083648,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,415,465.548794,0.433917,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,463.994880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,465.043456,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,466.092032,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,466.721178,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,479.199232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,479.723520,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,479.723520,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,479.723520,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,440,423.604447,0.482822,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,418.906112,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,423.624704,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,427.294720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,430.440448,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,431.489024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,437.780480,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,437.780480,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,437.780480,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,373,522.190848,2.142813,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,507.510784,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,516.947968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,551.550976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,551.550976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,552.599552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,553.648128,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,553.648128,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,553.648128,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,209,669.653747,2.590551,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,654.311424,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,662.700032,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,686.817280,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,689.438720,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,691.011584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,691.011584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,691.011584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,691.011584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,45,2003.106384,43.190360,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,1851.785216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,1981.808640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2126.092698,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2132.174438,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2147.483648,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2147.483648,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2147.483648,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2147.483648,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery","sample",1,25,4966.391480,82.100005,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4722.786304,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4974.444544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5112.017715,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5164.027085,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5184.159744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5184.159744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5184.159744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5184.159744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery","sample",1,372,553.707322,1.337516,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,547.356672,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,551.550976,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,556.793856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,578.813952,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,579.862528,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,581.959680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,581.959680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,581.959680,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery","sample",1,296,735.087201,5.565549,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,719.323136,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,725.614592,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,745.537536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,769.654784,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,883.949568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,883.949568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,883.949568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,883.949568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery","sample",1,300,693.821768,1.815841,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,686.817280,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,689.963008,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,704.643072,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,723.517440,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,724.566016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,724.566016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,724.566016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,724.566016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery","sample",1,325,641.483307,0.787246,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,632.291328,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,641.728512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,646.971392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,648.019968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,648.019968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,649.068544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,649.068544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,649.068544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery","sample",1,346,585.747888,14.498915,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,535.822336,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,550.502400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,769.654784,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,770.703360,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,789.084897,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,789.577728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,789.577728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,789.577728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8192
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery","sample",1,175,895.537831,2.164550,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,872.415232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,898.629632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,903.872512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,904.921088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,906.221322,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,907.018240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,907.018240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,907.018240,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery","sample",1,45,1943.687077,39.961467,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,1765.801984,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,1952.448512,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,2054.789530,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,2067.372442,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,2069.889024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,2069.889024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query_hard_coded.VectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2069.889024,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
