"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1429.628518,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1469.977723,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1470.103552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1470.103552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1470.103552,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery","sample",1,60,2835.209694,43.254603,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,2717.908992,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,2791.309312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,2969.567232,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,2985.925018,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,3087.007744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,3087.007744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,3087.007744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedNonSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,3087.007744,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery","sample",1,255,465.082521,0.887255,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,459.276288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,463.994880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,467.035750,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,472.907776,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,492.348375,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,494.403584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,494.403584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,494.403584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery","sample",1,180,762.145815,1.835764,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,749.731840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,762.314752,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,771.751936,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,774.845235,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,781.388349,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,782.237696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,782.237696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,782.237696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery","sample",1,180,758.767070,1.701895,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,692.060160,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,758.120448,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,766.404198,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,768.606208,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,771.301048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,773.849088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,773.849088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,773.849088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery","sample",1,195,681.923925,1.231726,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,675.282944,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,680.525824,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,688.285286,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,689.963008,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,704.726958,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,706.740224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,706.740224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,706.740224,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery","sample",1,180,751.310529,2.304182,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,684.720128,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,749.731840,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,762.314752,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,767.557632,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,778.336993,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,788.529152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,788.529152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,788.529152,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery","sample",1,180,767.138202,1.946737,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,752.877568,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,766.509056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,778.043392,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,779.091968,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,781.388349,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,782.237696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,782.237696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,782.237696,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery","sample",1,165,836.420478,9.374531,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,780.140544,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,855.638016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,866.123776,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,878.706688,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,891.352515,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,897.581056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,897.581056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,897.581056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4096
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery","sample",1,127,1111.383225,5.422100,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1068.498944,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1117.782016,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1130.364928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1135.817523,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1171.301335,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1180.696576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1180.696576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1180.696576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16384
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery","sample",1,113,1317.271280,20.409906,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,1245.708288,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,1281.359872,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,1415.577600,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,1484.783616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,1515.947295,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,1516.240896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,1516.240896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,1516.240896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_65536
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery","sample",1,60,2984.037581,66.742817,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.00","sample",1,1,2759.852032,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.50","sample",1,1,2965.372928,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.90","sample",1,1,3193.543066,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.95","sample",1,1,3248.278733,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.99","sample",1,1,3279.945728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.999","sample",1,1,3279.945728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p0.9999","sample",1,1,3279.945728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.aggregation_query.VectorisedSimd_No_Verification.executeQuery:executeQuery·p1.00","sample",1,1,3279.945728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_262144
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1179,42.919521,0.096744,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,41.811968,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,42.532864,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,44.761088,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,45.023232,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,45.744128,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,45.863404,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,45.875200,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,45.875200,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1113,50.965810,0.129974,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,49.217536,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,50.462720,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,53.280768,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,53.346304,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,53.477376,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,54.125265,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,54.132736,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,54.132736,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1146,46.875282,0.072196,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,46.006272,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,46.596096,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,47.382528,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,48.889856,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,49.152000,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,49.217536,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,49.217536,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/
