"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath","Param: tpchInstance"
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,51942.260736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,51942.260736,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_262144,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery","sample",1,10,102515.500646,3353.165819,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,99723.771904,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,103079.215104,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,106635.984896,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,106971.529216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,106971.529216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,106971.529216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,106971.529216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.aggregation_query.VectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,106971.529216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int_sf20/arrow_size_629145600_keys_524288,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1285,77.027903,0.169349,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,73.138176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,77.201408,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,79.298560,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,79.691776,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,80.478208,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,90.439418,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,90.701824,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,90.701824,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1290,76.739303,0.196153,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,73.138176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,76.808192,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,79.429632,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,79.822848,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,80.490004,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,89.031180,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,89.260032,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,89.260032,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,1271,78.107156,0.168669,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,74.186752,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,78.118912,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,80.216064,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,80.609280,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,82.087772,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,90.560266,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,91.095040,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,91.095040,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,140,757.611140,1.472851,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,745.537536,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,757.596160,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,764.411904,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,767.505203,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,769.654784,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,769.654784,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,769.654784,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,769.654784,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,140,754.570269,1.462889,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,743.440384,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,753.926144,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,762.314752,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,764.411904,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,766.079140,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,766.509056,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,766.509056,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,766.509056,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,134,767.455904,1.608609,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,752.877568,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,768.606208,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,774.897664,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,776.208384,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,783.862989,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,786.432000,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,786.432000,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,786.432000,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,70,1453.176539,3.257918,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1438.646272,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1451.229184,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1463.812096,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1465.909248,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,1468.006400,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,1468.006400,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,1468.006400,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,1468.006400,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,66,1586.114188,293.121158,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1468.006400,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1503.657984,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1510.578586,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1515.506893,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,7113.539584,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,7113.539584,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,7113.539584,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,7113.539584,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery","sample",1,70,1588.862274,232.644642,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1499.463680,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1520.435200,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1541.406720,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1547.698176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,6257.901568,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,6257.901568,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,6257.901568,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.NonVectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,6257.901568,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf20/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1316,75.341401,0.180353,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,71.041024,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,75.235328,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,77.725696,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,78.512128,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,80.455926,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,88.483430,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,89.522176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,89.522176,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,1307,75.988466,0.180995,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,72.089600,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,75.759616,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,78.643200,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,79.429632,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,80.609280,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,97.443643,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,100.794368,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,100.794368,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,830,119.968938,0.362733,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,116.260864,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,117.702656,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,123.207680,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,123.338752,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,123.731968,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,139.984896,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,139.984896,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,139.984896,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery","sample",1,135,753.825170,6.112105,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,707.788800,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,764.411904,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,775.317094,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,776.994816,NaN,"ms/op",/nvtmp/AethraTestData/filter_query_int_sf10/arrow_col1_002_col2_098_col3_098/,
