"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: initialMapSize","Param: tableFilePath","Param: tpchInstance"
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,342.884352,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,342.884352,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_002_col2_098_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,802,314.902931,0.380742,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,307.757056,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,315.097088,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,319.291392,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,319.815680,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,322.437120,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,326.631424,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,326.631424,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,326.631424,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_002_col3_098/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery","sample",1,790,320.913367,0.816382,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,308.281344,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,318.767104,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,332.922880,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,335.020032,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,336.640082,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,363.331584,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,363.331584,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.filter_query.VectorisedSimd.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,363.331584,NaN,"ms/op",,/nvtmp/AethraTestData/filter_query_int/arrow_col1_098_col2_098_col3_002/,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,100,2713.924403,31.199315,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2503.999488,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2688.548864,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2843.318682,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,2881.486848,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,2919.235584,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,2919.235584,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,2919.235584,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,2919.235584,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,100,2835.349504,34.225754,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,2634.022912,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,2818.572288,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,2961.178624,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3007.106253,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3140.904550,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3141.533696,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3141.533696,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3141.533696,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,82,3359.432904,40.466378,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3149.922304,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3351.248896,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3495.532954,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3554.043494,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3632.267264,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3632.267264,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3632.267264,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3632.267264,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,75,3534.847563,41.497797,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,3326.083072,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,3519.021056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,3686.793216,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,3705.248154,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,3728.736256,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,3728.736256,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3728.736256,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,3728.736256,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,75,4651.427212,52.553800,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4387.241984,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4647.288832,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,4830.160486,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,4853.648589,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,4949.278720,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,4949.278720,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4949.278720,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,4949.278720,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,75,4883.512033,43.840718,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,4672.454656,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,4898.947072,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5041.553408,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5058.330624,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5091.885056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5091.885056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5091.885056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5091.885056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,50,5494.873784,61.582460,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,5293.211648,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5477.761024,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5645.533184,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5720.611226,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5771.362304,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5771.362304,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5771.362304,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5771.362304,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.2,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery","sample",1,50,5755.088404,61.453456,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.00","sample",1,1,5469.372416,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.50","sample",1,1,5746.196480,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.90","sample",1,1,5921.518387,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.95","sample",1,1,5951.297946,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.99","sample",1,1,5955.911680,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.999","sample",1,1,5955.911680,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5955.911680,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedNonSimd.executeQuery:executeQuery·p1.00","sample",1,1,5955.911680,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.8_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,100,3048.042660,27.796308,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2847.932416,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3026.190336,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3157.891482,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3170.684109,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3204.406313,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3204.448256,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3204.448256,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3204.448256,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,100,3218.037801,32.658096,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,2994.733056,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3204.448256,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3346.635162,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3372.010701,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3460.049142,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3460.300800,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3460.300800,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3460.300800,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.2_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,75,3745.849016,40.342654,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3531.603968,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3724.541952,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,3874.698035,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,3920.835379,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,3967.811584,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,3967.811584,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,3967.811584,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,3967.811584,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,75,4008.132826,43.455004,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,3791.650816,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,3988.783104,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,4149.844378,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,4211.081216,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,4269.801472,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,4269.801472,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,4269.801472,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,4269.801472,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.4_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,53,5059.438553,46.050825,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,4840.226816,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.50","sample",1,1,5058.330624,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.90","sample",1,1,5192.548352,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.95","sample",1,1,5234.491392,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.99","sample",1,1,5268.045824,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.999","sample",1,1,5268.045824,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.9999","sample",1,1,5268.045824,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p1.00","sample",1,1,5268.045824,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.2,
"benchmarks.join_query.NonVectorisedSimd.executeQuery","sample",1,50,5451.924111,62.303337,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
"benchmarks.join_query.NonVectorisedSimd.executeQuery:executeQuery·p0.00","sample",1,1,5192.548352,NaN,"ms/op",,/nvtmp/AethraTestData/join_query_int/A_B_0.6_C_0.8,
