# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9
# VM invoker: /usr/lib/jvm/java-20-openjdk/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime

# Run progress: 0.00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 2969.816 ±(99.9%) 7.021 ns/op
# Warmup Iteration   2: 3020.834 ±(99.9%) 3.631 ns/op
# Warmup Iteration   3: 2252.176 ±(99.9%) 0.339 ns/op
# Warmup Iteration   4: 2523.815 ±(99.9%) 2.792 ns/op
# Warmup Iteration   5: 2245.250 ±(99.9%) 20.758 ns/op
                 computeNFactorial·p0.90:   694272.000 ns/op
                 computeNFactorial·p0.95:   695296.000 ns/op
                 computeNFactorial·p0.99:   695296.000 ns/op
                 computeNFactorial·p0.999:  698969.088 ns/op
                 computeNFactorial·p0.9999: 705084.109 ns/op
                 computeNFactorial·p1.00:   705536.000 ns/op

Iteration   5: 561354.857 ±(99.9%) 13.107 ns/op
                 computeNFactorial·p0.00:   561152.000 ns/op
                 computeNFactorial·p0.50:   561152.000 ns/op
                 computeNFactorial·p0.90:   562176.000 ns/op
                 computeNFactorial·p0.95:   562176.000 ns/op
                 computeNFactorial·p0.99:   563200.000 ns/op
                 computeNFactorial·p0.999:  566272.000 ns/op
                 computeNFactorial·p0.9999: 574912.512 ns/op
                 computeNFactorial·p1.00:   576512.000 ns/op


# Run progress: 68.00% complete, ETA 00:13:21
# Fork: 3 of 5
# Warmup Iteration   1: 525614.923 ±(99.9%) 205.129 ns/op
# Warmup Iteration   2: 664034.251 ±(99.9%) 51.260 ns/op
# Warmup Iteration   3: 633099.398 ±(99.9%) 46.179 ns/op
# Warmup Iteration   4: 532089.084 ±(99.9%) 29.008 ns/op
# Warmup Iteration   5: 603494.941 ±(99.9%) 41.029 ns/op
Iteration   1: 596191.945 ±(99.9%) 14.554 ns/op
                 computeNFactorial·p0.00:   594944.000 ns/op
                 computeNFactorial·p0.50:   595968.000 ns/op
                 computeNFactorial·p0.90:   596992.000 ns/op
                 computeNFactorial·p0.95:   596992.000 ns/op
                 computeNFactorial·p0.99:   598016.000 ns/op
                 computeNFactorial·p0.999:  601088.000 ns/op
                 computeNFactorial·p0.9999: 611629.466 ns/op
                 computeNFactorial·p1.00:   614400.000 ns/op

Iteration   2: 594146.913 ±(99.9%) 15.251 ns/op
                 computeNFactorial·p0.00:   592896.000 ns/op
                 computeNFactorial·p0.50:   593920.000 ns/op
                 computeNFactorial·p0.90:   594944.000 ns/op
                 computeNFactorial·p0.95:   594944.000 ns/op
                 computeNFactorial·p0.99:   595968.000 ns/op
                 computeNFactorial·p0.999:  601088.000 ns/op
                 computeNFactorial·p0.9999: 607557.632 ns/op
                 computeNFactorial·p1.00:   608256.000 ns/op

Iteration   3: 561353.419 ±(99.9%) 13.157 ns/op
                 computeNFactorial·p0.00:   560128.000 ns/op
                 computeNFactorial·p0.50:   561152.000 ns/op
                 computeNFactorial·p0.90:   562176.000 ns/op
                 computeNFactorial·p0.95:   562176.000 ns/op
                 computeNFactorial·p0.99:   563200.000 ns/op
                 computeNFactorial·p0.999:  566272.000 ns/op
                 computeNFactorial·p0.9999: 574337.024 ns/op
                 computeNFactorial·p1.00:   577536.000 ns/op

Iteration   4: 693512.597 ±(99.9%) 16.782 ns/op
                 computeNFactorial·p0.00:   692224.000 ns/op
                 computeNFactorial·p0.50:   693248.000 ns/op
                 computeNFactorial·p0.90:   694272.000 ns/op
                 computeNFactorial·p0.95:   694272.000 ns/op
                 computeNFactorial·p0.99:   695296.000 ns/op
                 computeNFactorial·p0.999:  698368.000 ns/op
                 computeNFactorial·p0.9999: 708728.218 ns/op
                 computeNFactorial·p1.00:   709632.000 ns/op

Iteration   5: 561358.536 ±(99.9%) 13.703 ns/op
                 computeNFactorial·p0.00:   561152.000 ns/op
                 computeNFactorial·p0.50:   561152.000 ns/op
                 computeNFactorial·p0.90:   562176.000 ns/op
                 computeNFactorial·p0.95:   562176.000 ns/op
                 computeNFactorial·p0.99:   563200.000 ns/op
                 computeNFactorial·p0.999:  566272.000 ns/op
                 computeNFactorial·p0.9999: 576258.048 ns/op
                 computeNFactorial·p1.00:   582656.000 ns/op


# Run progress: 72.00% complete, ETA 00:11:41
# Fork: 4 of 5
# Warmup Iteration   1: 525598.976 ±(99.9%) 204.455 ns/op
# Warmup Iteration   2: 664004.199 ±(99.9%) 52.197 ns/op
# Warmup Iteration   3: 633044.517 ±(99.9%) 13.470 ns/op
# Warmup Iteration   4: 531960.199 ±(99.9%) 36.635 ns/op
# Warmup Iteration   5: 603461.087 ±(99.9%) 44.073 ns/op
Iteration   1: 596169.880 ±(99.9%) 13.328 ns/op
                 computeNFactorial·p0.00:   594944.000 ns/op
                 computeNFactorial·p0.50:   595968.000 ns/op
                 computeNFactorial·p0.90:   596992.000 ns/op
                 computeNFactorial·p0.95:   596992.000 ns/op
                 computeNFactorial·p0.99:   596992.000 ns/op
                 computeNFactorial·p0.999:  602112.000 ns/op
                 computeNFactorial·p0.9999: 608256.000 ns/op
                 computeNFactorial·p1.00:   608256.000 ns/op

Iteration   2: 594127.844 ±(99.9%) 13.697 ns/op
                 computeNFactorial·p0.00:   592896.000 ns/op
                 computeNFactorial·p0.50:   593920.000 ns/op
                 computeNFactorial·p0.90:   594944.000 ns/op
                 computeNFactorial·p0.95:   594944.000 ns/op
                 computeNFactorial·p0.99:   595968.000 ns/op
                 computeNFactorial·p0.999:  600064.000 ns/op
                 computeNFactorial·p0.9999: 608581.530 ns/op
                 computeNFactorial·p1.00:   609280.000 ns/op

Iteration   3: 561336.687 ±(99.9%) 12.053 ns/op
                 computeNFactorial·p0.00:   560128.000 ns/op
                 computeNFactorial·p0.50:   561152.000 ns/op
                 computeNFactorial·p0.90:   562176.000 ns/op
                 computeNFactorial·p0.95:   562176.000 ns/op
                 computeNFactorial·p0.99:   562176.000 ns/op
                 computeNFactorial·p0.999:  566272.000 ns/op
                 computeNFactorial·p0.9999: 576512.000 ns/op
                 computeNFactorial·p1.00:   576512.000 ns/op

Iteration   4: 693477.198 ±(99.9%) 14.212 ns/op
                 computeNFactorial·p0.00:   692224.000 ns/op
                 computeNFactorial·p0.50:   693248.000 ns/op
                 computeNFactorial·p0.90:   694272.000 ns/op
                 computeNFactorial·p0.95:   694272.000 ns/op
                 computeNFactorial·p0.99:   694272.000 ns/op
                 computeNFactorial·p0.999:  698368.000 ns/op
                 computeNFactorial·p0.9999: 707492.045 ns/op
                 computeNFactorial·p1.00:   710656.000 ns/op

Iteration   5: 561287.978 ±(99.9%) 13.336 ns/op
                 computeNFactorial·p0.00:   560128.000 ns/op
                 computeNFactorial·p0.50:   561152.000 ns/op
                 computeNFactorial·p0.90:   562176.000 ns/op
                 computeNFactorial·p0.95:   562176.000 ns/op
                 computeNFactorial·p0.99:   562176.000 ns/op
                 computeNFactorial·p0.999:  566272.000 ns/op
                 computeNFactorial·p0.9999: 574688.154 ns/op
                 computeNFactorial·p1.00:   575488.000 ns/op


# Run progress: 76.00% complete, ETA 00:10:01
# Fork: 5 of 5
# Warmup Iteration   1: 524117.602 ±(99.9%) 225.186 ns/op
# Warmup Iteration   2: 663967.005 ±(99.9%) 52.391 ns/op
# Warmup Iteration   3: 633071.431 ±(99.9%) 14.739 ns/op
# Warmup Iteration   4: 531654.525 ±(99.9%) 76.166 ns/op
# Warmup Iteration   5: 601946.176 ±(99.9%) 117.482 ns/op
Iteration   1: 596180.814 ±(99.9%) 14.176 ns/op
                 computeNFactorial·p0.00:   594944.000 ns/op
                 computeNFactorial·p0.50:   595968.000 ns/op
                 computeNFactorial·p0.90:   596992.000 ns/op
                 computeNFactorial·p0.95:   596992.000 ns/op
                 computeNFactorial·p0.99:   598016.000 ns/op
                 computeNFactorial·p0.999:  602112.000 ns/op
                 computeNFactorial·p0.9999: 609611.264 ns/op
                 computeNFactorial·p1.00:   610304.000 ns/op

Iteration   2: 594169.272 ±(99.9%) 59.039 ns/op
                 computeNFactorial·p0.00:   592896.000 ns/op
                 computeNFactorial·p0.50:   593920.000 ns/op
                 computeNFactorial·p0.90:   594944.000 ns/op
                 computeNFactorial·p0.95:   594944.000 ns/op
                 computeNFactorial·p0.99:   595968.000 ns/op
                 computeNFactorial·p0.999:  601273.344 ns/op
                 computeNFactorial·p0.9999: 702162.944 ns/op
                 computeNFactorial·p1.00:   883712.000 ns/op

Iteration   3: 561352.959 ±(99.9%) 13.926 ns/op
                 computeNFactorial·p0.00:   561152.000 ns/op
                 computeNFactorial·p0.50:   561152.000 ns/op
                 computeNFactorial·p0.90:   562176.000 ns/op
                 computeNFactorial·p0.95:   562176.000 ns/op
                 computeNFactorial·p0.99:   563200.000 ns/op
                 computeNFactorial·p0.999:  567296.000 ns/op
                 computeNFactorial·p0.9999: 576736.256 ns/op
                 computeNFactorial·p1.00:   577536.000 ns/op

Iteration   4: 693500.714 ±(99.9%) 16.013 ns/op
                 computeNFactorial·p0.00:   692224.000 ns/op
                 computeNFactorial·p0.50:   693248.000 ns/op
                 computeNFactorial·p0.90:   694272.000 ns/op
                 computeNFactorial·p0.95:   694272.000 ns/op
                 computeNFactorial·p0.99:   695296.000 ns/op
                 computeNFactorial·p0.999:  699392.000 ns/op
                 computeNFactorial·p0.9999: 703036.006 ns/op
                 computeNFactorial·p1.00:   703488.000 ns/op

Iteration   5: 561342.944 ±(99.9%) 12.446 ns/op
                 computeNFactorial·p0.00:   561152.000 ns/op
                 computeNFactorial·p0.50:   561152.000 ns/op
                 computeNFactorial·p0.90:   562176.000 ns/op
                 computeNFactorial·p0.95:   562176.000 ns/op
                 computeNFactorial·p0.99:   562176.000 ns/op
                 computeNFactorial·p0.999:  566272.000 ns/op
                 computeNFactorial·p0.9999: 574688.154 ns/op
                 computeNFactorial·p1.00:   575488.000 ns/op



Result "benchmarks.cpu_benchmarks.Factorial.computeNFactorial":
  N = 418068
  mean = 597706.971 ±(99.9%) 235.905 ns/op

  Histogram, ns/op:
    [500000.000, 525000.000) = 0 
    [525000.000, 550000.000) = 0 
    [550000.000, 575000.000) = 178077 
    [575000.000, 600000.000) = 167603 
    [600000.000, 625000.000) = 324 
    [625000.000, 650000.000) = 0 
    [650000.000, 675000.000) = 0 
    [675000.000, 700000.000) = 72016 
    [700000.000, 725000.000) = 47 
    [725000.000, 750000.000) = 0 
    [750000.000, 775000.000) = 0 
    [775000.000, 800000.000) = 0 
    [800000.000, 825000.000) = 0 
    [825000.000, 850000.000) = 0 
    [850000.000, 875000.000) = 0 

  Percentiles, ns/op:
      p(0.0000) = 560128.000 ns/op
     p(50.0000) = 593920.000 ns/op
     p(90.0000) = 693248.000 ns/op
     p(95.0000) = 693248.000 ns/op
     p(99.0000) = 694272.000 ns/op
     p(99.9000) = 695296.000 ns/op
     p(99.9900) = 700416.000 ns/op
     p(99.9990) = 707398.973 ns/op
     p(99.9999) = 883712.000 ns/op
    p(100.0000) = 883712.000 ns/op


# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9
# VM invoker: /usr/lib/jvm/java-20-openjdk/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.Fibonacci.computeFibN

# Run progress: 80.00% complete, ETA 00:08:20
# Fork: 1 of 5
# Warmup Iteration   1: 214454.440 ±(99.9%) 147.336 ns/op
# Warmup Iteration   2: 218463.064 ±(99.9%) 15.136 ns/op
# Warmup Iteration   3: 224036.306 ±(99.9%) 17.711 ns/op
# Warmup Iteration   4: 213080.503 ±(99.9%) 5.576 ns/op
# Warmup Iteration   5: 214359.258 ±(99.9%) 5.496 ns/op
Iteration   1: 188751.115 ±(99.9%) 4.997 ns/op
                 computeFibN·p0.00:   188672.000 ns/op
                 computeFibN·p0.50:   188672.000 ns/op
                 computeFibN·p0.90:   188672.000 ns/op
                 computeFibN·p0.95:   189952.000 ns/op
                 computeFibN·p0.99:   189952.000 ns/op
                 computeFibN·p0.999:  190976.000 ns/op
                 computeFibN·p0.9999: 196201.370 ns/op
                 computeFibN·p1.00:   201984.000 ns/op

Iteration   2: 232291.805 ±(99.9%) 6.226 ns/op
                 computeFibN·p0.00:   232192.000 ns/op
                 computeFibN·p0.50:   232192.000 ns/op
                 computeFibN·p0.90:   232192.000 ns/op
                 computeFibN·p0.95:   233472.000 ns/op
                 computeFibN·p0.99:   233728.000 ns/op
                 computeFibN·p0.999:  235520.000 ns/op
                 computeFibN·p0.9999: 240331.674 ns/op
                 computeFibN·p1.00:   243712.000 ns/op

Iteration   3: 193873.193 ±(99.9%) 5.169 ns/op
                 computeFibN·p0.00:   193792.000 ns/op
                 computeFibN·p0.50:   193792.000 ns/op
                 computeFibN·p0.90:   193792.000 ns/op
                 computeFibN·p0.95:   195072.000 ns/op
                 computeFibN·p0.99:   195072.000 ns/op
                 computeFibN·p0.999:  196352.000 ns/op
                 computeFibN·p0.9999: 202986.419 ns/op
                 computeFibN·p1.00:   207360.000 ns/op

Iteration   4: 222223.256 ±(99.9%) 11.385 ns/op
                 computeFibN·p0.00:   217088.000 ns/op
                 computeFibN·p0.50:   222208.000 ns/op
                 computeFibN·p0.90:   222208.000 ns/op
                 computeFibN·p0.95:   223488.000 ns/op
                 computeFibN·p0.99:   223488.000 ns/op
                 computeFibN·p0.999:  225792.000 ns/op
                 computeFibN·p0.9999: 233600.282 ns/op
                 computeFibN·p1.00:   236544.000 ns/op

Iteration   5: 217178.902 ±(99.9%) 5.788 ns/op
                 computeFibN·p0.00:   217088.000 ns/op
                 computeFibN·p0.50:   217088.000 ns/op
                 computeFibN·p0.90:   217088.000 ns/op
                 computeFibN·p0.95:   218368.000 ns/op
                 computeFibN·p0.99:   218368.000 ns/op
                 computeFibN·p0.999:  220672.000 ns/op
                 computeFibN·p0.9999: 225381.939 ns/op
                 computeFibN·p1.00:   231424.000 ns/op


# Run progress: 84.00% complete, ETA 00:06:40
# Fork: 2 of 5
# Warmup Iteration   1: 214428.494 ±(99.9%) 145.714 ns/op
# Warmup Iteration   2: 218463.652 ±(99.9%) 14.997 ns/op
# Warmup Iteration   3: 224096.085 ±(99.9%) 16.789 ns/op
# Warmup Iteration   4: 213081.791 ±(99.9%) 5.652 ns/op
# Warmup Iteration   5: 214320.126 ±(99.9%) 9.120 ns/op
Iteration   1: 188744.800 ±(99.9%) 5.903 ns/op
                 computeFibN·p0.00:   184320.000 ns/op
                 computeFibN·p0.50:   188672.000 ns/op
                 computeFibN·p0.90:   188672.000 ns/op
                 computeFibN·p0.95:   189952.000 ns/op
                 computeFibN·p0.99:   189952.000 ns/op
                 computeFibN·p0.999:  191488.000 ns/op
                 computeFibN·p0.9999: 198324.608 ns/op
                 computeFibN·p1.00:   207104.000 ns/op

Iteration   2: 232409.738 ±(99.9%) 19.571 ns/op
                 computeFibN·p0.00:   232192.000 ns/op
                 computeFibN·p0.50:   232192.000 ns/op
                 computeFibN·p0.90:   232192.000 ns/op
                 computeFibN·p0.95:   233472.000 ns/op
                 computeFibN·p0.99:   235008.000 ns/op
                 computeFibN·p0.999:  246016.000 ns/op
                 computeFibN·p0.9999: 252160.000 ns/op
                 computeFibN·p1.00:   274944.000 ns/op

Iteration   3: 193927.263 ±(99.9%) 13.975 ns/op
                 computeFibN·p0.00:   189440.000 ns/op
                 computeFibN·p0.50:   193792.000 ns/op
                 computeFibN·p0.90:   193792.000 ns/op
                 computeFibN·p0.95:   195072.000 ns/op
                 computeFibN·p0.99:   195584.000 ns/op
                 computeFibN·p0.999:  205824.000 ns/op
                 computeFibN·p0.9999: 211160.704 ns/op
                 computeFibN·p1.00:   232192.000 ns/op

Iteration   4: 222401.805 ±(99.9%) 23.870 ns/op
                 computeFibN·p0.00:   221952.000 ns/op
                 computeFibN·p0.50:   222208.000 ns/op
                 computeFibN·p0.90:   222208.000 ns/op
                 computeFibN·p0.95:   223488.000 ns/op
                 computeFibN·p0.99:   224000.000 ns/op
                 computeFibN·p0.999:  236032.000 ns/op
                 computeFibN·p0.9999: 257952.486 ns/op
                 computeFibN·p1.00:   416256.000 ns/op

Iteration   5: 217273.534 ±(99.9%) 17.964 ns/op
                 computeFibN·p0.00:   217088.000 ns/op
                 computeFibN·p0.50:   217088.000 ns/op
                 computeFibN·p0.90:   217088.000 ns/op
                 computeFibN·p0.95:   218368.000 ns/op
                 computeFibN·p0.99:   218880.000 ns/op
                 computeFibN·p0.999:  231424.000 ns/op
                 computeFibN·p0.9999: 242790.451 ns/op
                 computeFibN·p1.00:   260864.000 ns/op


# Run progress: 88.00% complete, ETA 00:05:00
# Fork: 3 of 5
# Warmup Iteration   1: 214550.940 ±(99.9%) 149.161 ns/op
# Warmup Iteration   2: 218561.094 ±(99.9%) 23.107 ns/op
# Warmup Iteration   3: 224199.718 ±(99.9%) 20.307 ns/op
# Warmup Iteration   4: 213110.545 ±(99.9%) 11.575 ns/op
# Warmup Iteration   5: 214416.806 ±(99.9%) 19.802 ns/op
Iteration   1: 188830.795 ±(99.9%) 15.450 ns/op
                 computeFibN·p0.00:   188672.000 ns/op
                 computeFibN·p0.50:   188672.000 ns/op
                 computeFibN·p0.90:   188672.000 ns/op
                 computeFibN·p0.95:   189952.000 ns/op
                 computeFibN·p0.99:   190464.000 ns/op
                 computeFibN·p0.999:  202516.224 ns/op
                 computeFibN·p0.9999: 208309.222 ns/op
                 computeFibN·p1.00:   232704.000 ns/op

Iteration   2: 232397.093 ±(99.9%) 19.901 ns/op
                 computeFibN·p0.00:   232192.000 ns/op
                 computeFibN·p0.50:   232192.000 ns/op
                 computeFibN·p0.90:   232192.000 ns/op
                 computeFibN·p0.95:   233472.000 ns/op
                 computeFibN·p0.99:   234240.000 ns/op
                 computeFibN·p0.999:  247296.000 ns/op
                 computeFibN·p0.9999: 260813.619 ns/op
                 computeFibN·p1.00:   275456.000 ns/op

Iteration   3: 193965.283 ±(99.9%) 16.954 ns/op
                 computeFibN·p0.00:   193792.000 ns/op
                 computeFibN·p0.50:   193792.000 ns/op
                 computeFibN·p0.90:   193792.000 ns/op
                 computeFibN·p0.95:   195072.000 ns/op
                 computeFibN·p0.99:   195840.000 ns/op
                 computeFibN·p0.999:  208128.000 ns/op
                 computeFibN·p0.9999: 222602.880 ns/op
                 computeFibN·p1.00:   234496.000 ns/op

Iteration   4: 222367.149 ±(99.9%) 16.917 ns/op
                 computeFibN·p0.00:   221952.000 ns/op
                 computeFibN·p0.50:   222208.000 ns/op
                 computeFibN·p0.90:   222208.000 ns/op
                 computeFibN·p0.95:   223488.000 ns/op
                 computeFibN·p0.99:   223744.000 ns/op
                 computeFibN·p0.999:  234496.000 ns/op
                 computeFibN·p0.9999: 242311.168 ns/op
                 computeFibN·p1.00:   306176.000 ns/op

Iteration   5: 217245.196 ±(99.9%) 16.107 ns/op
                 computeFibN·p0.00:   217088.000 ns/op
                 computeFibN·p0.50:   217088.000 ns/op
                 computeFibN·p0.90:   217088.000 ns/op
                 computeFibN·p0.95:   218368.000 ns/op
                 computeFibN·p0.99:   218880.000 ns/op
                 computeFibN·p0.999:  230654.976 ns/op
                 computeFibN·p0.9999: 241611.571 ns/op
                 computeFibN·p1.00:   289280.000 ns/op


# Run progress: 92.00% complete, ETA 00:03:20
# Fork: 4 of 5
# Warmup Iteration   1: 214455.732 ±(99.9%) 145.788 ns/op
# Warmup Iteration   2: 218464.941 ±(99.9%) 15.142 ns/op
# Warmup Iteration   3: 224096.248 ±(99.9%) 6.589 ns/op
# Warmup Iteration   4: 213088.733 ±(99.9%) 15.819 ns/op
# Warmup Iteration   5: 214358.715 ±(99.9%) 5.558 ns/op
Iteration   1: 188750.675 ±(99.9%) 5.019 ns/op
                 computeFibN·p0.00:   188672.000 ns/op
                 computeFibN·p0.50:   188672.000 ns/op
                 computeFibN·p0.90:   188672.000 ns/op
                 computeFibN·p0.95:   189952.000 ns/op
                 computeFibN·p0.99:   189952.000 ns/op
                 computeFibN·p0.999:  190720.000 ns/op
                 computeFibN·p0.9999: 197376.000 ns/op
                 computeFibN·p1.00:   200704.000 ns/op

Iteration   2: 232292.161 ±(99.9%) 6.637 ns/op
                 computeFibN·p0.00:   232192.000 ns/op
                 computeFibN·p0.50:   232192.000 ns/op
                 computeFibN·p0.90:   232192.000 ns/op
                 computeFibN·p0.95:   233472.000 ns/op
                 computeFibN·p0.99:   233728.000 ns/op
                 computeFibN·p0.999:  234496.000 ns/op
                 computeFibN·p0.9999: 242993.818 ns/op
                 computeFibN·p1.00:   256256.000 ns/op

Iteration   3: 193875.781 ±(99.9%) 5.488 ns/op
                 computeFibN·p0.00:   193792.000 ns/op
                 computeFibN·p0.50:   193792.000 ns/op
                 computeFibN·p0.90:   193792.000 ns/op
                 computeFibN·p0.95:   195072.000 ns/op
                 computeFibN·p0.99:   195072.000 ns/op
                 computeFibN·p0.999:  196096.000 ns/op
                 computeFibN·p0.9999: 204208.691 ns/op
                 computeFibN·p1.00:   216320.000 ns/op

Iteration   4: 222310.704 ±(99.9%) 6.502 ns/op
                 computeFibN·p0.00:   221952.000 ns/op
                 computeFibN·p0.50:   222208.000 ns/op
                 computeFibN·p0.90:   222208.000 ns/op
                 computeFibN·p0.95:   223488.000 ns/op
                 computeFibN·p0.99:   223744.000 ns/op
                 computeFibN·p0.999:  225280.000 ns/op
                 computeFibN·p0.9999: 233602.304 ns/op
                 computeFibN·p1.00:   234496.000 ns/op

Iteration   5: 217194.110 ±(99.9%) 6.560 ns/op
                 computeFibN·p0.00:   217088.000 ns/op
                 computeFibN·p0.50:   217088.000 ns/op
                 computeFibN·p0.90:   217088.000 ns/op
                 computeFibN·p0.95:   218368.000 ns/op
                 computeFibN·p0.99:   218624.000 ns/op
                 computeFibN·p0.999:  220416.000 ns/op
                 computeFibN·p0.9999: 228556.083 ns/op
                 computeFibN·p1.00:   235520.000 ns/op


# Run progress: 96.00% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 214456.248 ±(99.9%) 148.036 ns/op
# Warmup Iteration   2: 218467.451 ±(99.9%) 11.411 ns/op
# Warmup Iteration   3: 224103.302 ±(99.9%) 16.627 ns/op
# Warmup Iteration   4: 213093.082 ±(99.9%) 7.398 ns/op
# Warmup Iteration   5: 214368.075 ±(99.9%) 6.992 ns/op
Iteration   1: 188760.997 ±(99.9%) 5.896 ns/op
                 computeFibN·p0.00:   188672.000 ns/op
                 computeFibN·p0.50:   188672.000 ns/op
                 computeFibN·p0.90:   188672.000 ns/op
                 computeFibN·p0.95:   189952.000 ns/op
                 computeFibN·p0.99:   190464.000 ns/op
                 computeFibN·p0.999:  192000.000 ns/op
                 computeFibN·p0.9999: 199890.944 ns/op
                 computeFibN·p1.00:   207360.000 ns/op

Iteration   2: 232296.861 ±(99.9%) 6.813 ns/op
                 computeFibN·p0.00:   232192.000 ns/op
                 computeFibN·p0.50:   232192.000 ns/op
                 computeFibN·p0.90:   232192.000 ns/op
                 computeFibN·p0.95:   233472.000 ns/op
                 computeFibN·p0.99:   233728.000 ns/op
                 computeFibN·p0.999:  235008.000 ns/op
                 computeFibN·p0.9999: 243456.000 ns/op
                 computeFibN·p1.00:   253696.000 ns/op

Iteration   3: 193885.343 ±(99.9%) 7.035 ns/op
                 computeFibN·p0.00:   193792.000 ns/op
                 computeFibN·p0.50:   193792.000 ns/op
                 computeFibN·p0.90:   193792.000 ns/op
                 computeFibN·p0.95:   195072.000 ns/op
                 computeFibN·p0.99:   195584.000 ns/op
                 computeFibN·p0.999:  196864.000 ns/op
                 computeFibN·p0.9999: 209505.792 ns/op
                 computeFibN·p1.00:   230656.000 ns/op

Iteration   4: 222307.583 ±(99.9%) 13.284 ns/op
                 computeFibN·p0.00:   221952.000 ns/op
                 computeFibN·p0.50:   222208.000 ns/op
                 computeFibN·p0.90:   222208.000 ns/op
                 computeFibN·p0.95:   223488.000 ns/op
                 computeFibN·p0.99:   223744.000 ns/op
                 computeFibN·p0.999:  224768.000 ns/op
                 computeFibN·p0.9999: 235906.074 ns/op
                 computeFibN·p1.00:   381440.000 ns/op

Iteration   5: 217185.951 ±(99.9%) 6.332 ns/op
                 computeFibN·p0.00:   217088.000 ns/op
                 computeFibN·p0.50:   217088.000 ns/op
                 computeFibN·p0.90:   217088.000 ns/op
                 computeFibN·p0.95:   218368.000 ns/op
                 computeFibN·p0.99:   218624.000 ns/op
                 computeFibN·p0.999:  220668.160 ns/op
                 computeFibN·p0.9999: 227224.064 ns/op
                 computeFibN·p1.00:   233472.000 ns/op



Result "benchmarks.cpu_benchmarks.Fibonacci.computeFibN":
  N = 1192273
  mean = 209551.826 ±(99.9%) 50.889 ns/op

  Histogram, ns/op:
    [100000.000, 125000.000) = 0 
    [125000.000, 150000.000) = 0 
    [150000.000, 175000.000) = 0 
    [175000.000, 200000.000) = 521360 
    [200000.000, 225000.000) = 454460 
    [225000.000, 250000.000) = 216415 
    [250000.000, 275000.000) = 32 
    [275000.000, 300000.000) = 3 
    [300000.000, 325000.000) = 1 
    [325000.000, 350000.000) = 0 
    [350000.000, 375000.000) = 0 
    [375000.000, 400000.000) = 1 
    [400000.000, 425000.000) = 1 
    [425000.000, 450000.000) = 0 
    [450000.000, 475000.000) = 0 

  Percentiles, ns/op:
      p(0.0000) = 184320.000 ns/op
     p(50.0000) = 217088.000 ns/op
     p(90.0000) = 232192.000 ns/op
     p(95.0000) = 232192.000 ns/op
     p(99.0000) = 233472.000 ns/op
     p(99.9000) = 234496.000 ns/op
     p(99.9900) = 246784.000 ns/op
     p(99.9990) = 261139.779 ns/op
     p(99.9999) = 409561.788 ns/op
    p(100.0000) = 416256.000 ns/op


# Run complete. Total time: 00:41:44

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                       Mode      Cnt        Score     Error  Units
BiggestPrime.computeLargestPrime                              sample  7088782     2652.013 ±   0.975  ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.00    sample              2064.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.50    sample              2196.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.90    sample              4076.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.95    sample              4084.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.99    sample              4092.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.999   sample              4104.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.9999  sample              6112.000            ns/op
