# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9-29
# VM invoker: /home/olivier/external_software/openjdk-20.0.1/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.BiggestPrime.computeLargestPrime

# Run progress: 0.00% complete, ETA 00:41:40
# Fork: 1 of 5
# Warmup Iteration   1: 3650.292 ±(99.9%) 8.250 ns/op
# Warmup Iteration   2: 3193.479 ±(99.9%) 6.850 ns/op
# Warmup Iteration   3: 2776.694 ±(99.9%) 1.479 ns/op
# Warmup Iteration   4: 3102.736 ±(99.9%) 1.758 ns/op
# Warmup Iteration   5: 2742.725 ±(99.9%) 1.497 ns/op
Iteration   4: 851002.178 ±(99.9%) 175.543 ns/op
                 computeNFactorial·p0.00:   849920.000 ns/op
                 computeNFactorial·p0.50:   849920.000 ns/op
                 computeNFactorial·p0.90:   851968.000 ns/op
                 computeNFactorial·p0.95:   851968.000 ns/op
                 computeNFactorial·p0.99:   885760.000 ns/op
                 computeNFactorial·p0.999:  915721.216 ns/op
                 computeNFactorial·p0.9999: 937938.330 ns/op
                 computeNFactorial·p1.00:   939008.000 ns/op

Iteration   5: 689819.798 ±(99.9%) 217.593 ns/op
                 computeNFactorial·p0.00:   688128.000 ns/op
                 computeNFactorial·p0.50:   688128.000 ns/op
                 computeNFactorial·p0.90:   689152.000 ns/op
                 computeNFactorial·p0.95:   689152.000 ns/op
                 computeNFactorial·p0.99:   733184.000 ns/op
                 computeNFactorial·p0.999:  753165.312 ns/op
                 computeNFactorial·p0.9999: 813620.531 ns/op
                 computeNFactorial·p1.00:   814080.000 ns/op


# Run progress: 68.00% complete, ETA 00:13:22
# Fork: 3 of 5
# Warmup Iteration   1: 647095.151 ±(99.9%) 939.544 ns/op
# Warmup Iteration   2: 818071.170 ±(99.9%) 592.691 ns/op
# Warmup Iteration   3: 779401.454 ±(99.9%) 1149.860 ns/op
# Warmup Iteration   4: 654709.914 ±(99.9%) 188.785 ns/op
# Warmup Iteration   5: 742722.387 ±(99.9%) 209.355 ns/op
Iteration   1: 732181.605 ±(99.9%) 177.447 ns/op
                 computeNFactorial·p0.00:   731136.000 ns/op
                 computeNFactorial·p0.50:   731136.000 ns/op
                 computeNFactorial·p0.90:   732160.000 ns/op
                 computeNFactorial·p0.95:   732160.000 ns/op
                 computeNFactorial·p0.99:   775168.000 ns/op
                 computeNFactorial·p0.999:  790885.376 ns/op
                 computeNFactorial·p0.9999: 864987.238 ns/op
                 computeNFactorial·p1.00:   868352.000 ns/op

Iteration   2: 730169.803 ±(99.9%) 182.580 ns/op
                 computeNFactorial·p0.00:   729088.000 ns/op
                 computeNFactorial·p0.50:   729088.000 ns/op
                 computeNFactorial·p0.90:   730112.000 ns/op
                 computeNFactorial·p0.95:   730112.000 ns/op
                 computeNFactorial·p0.99:   773120.000 ns/op
                 computeNFactorial·p0.999:  787456.000 ns/op
                 computeNFactorial·p0.9999: 860160.000 ns/op
                 computeNFactorial·p1.00:   860160.000 ns/op

Iteration   3: 689258.793 ±(99.9%) 178.366 ns/op
                 computeNFactorial·p0.00:   688128.000 ns/op
                 computeNFactorial·p0.50:   688128.000 ns/op
                 computeNFactorial·p0.90:   689152.000 ns/op
                 computeNFactorial·p0.95:   689152.000 ns/op
                 computeNFactorial·p0.99:   730112.000 ns/op
                 computeNFactorial·p0.999:  756229.120 ns/op
                 computeNFactorial·p0.9999: 817512.141 ns/op
                 computeNFactorial·p1.00:   825344.000 ns/op

Iteration   4: 851488.510 ±(99.9%) 229.674 ns/op
                 computeNFactorial·p0.00:   849920.000 ns/op
                 computeNFactorial·p0.50:   849920.000 ns/op
                 computeNFactorial·p0.90:   851968.000 ns/op
                 computeNFactorial·p0.95:   851968.000 ns/op
                 computeNFactorial·p0.99:   901795.840 ns/op
                 computeNFactorial·p0.999:  916480.000 ns/op
                 computeNFactorial·p0.9999: 1012120.576 ns/op
                 computeNFactorial·p1.00:   1014784.000 ns/op

Iteration   5: 689287.045 ±(99.9%) 181.955 ns/op
                 computeNFactorial·p0.00:   688128.000 ns/op
                 computeNFactorial·p0.50:   688128.000 ns/op
                 computeNFactorial·p0.90:   689152.000 ns/op
                 computeNFactorial·p0.95:   689152.000 ns/op
                 computeNFactorial·p0.99:   730112.000 ns/op
                 computeNFactorial·p0.999:  749059.072 ns/op
                 computeNFactorial·p0.9999: 817562.419 ns/op
                 computeNFactorial·p1.00:   821248.000 ns/op


# Run progress: 72.00% complete, ETA 00:11:42
# Fork: 4 of 5
# Warmup Iteration   1: 646926.029 ±(99.9%) 763.429 ns/op
# Warmup Iteration   2: 817796.942 ±(99.9%) 402.272 ns/op
# Warmup Iteration   3: 778764.250 ±(99.9%) 254.023 ns/op
# Warmup Iteration   4: 655022.450 ±(99.9%) 225.448 ns/op
# Warmup Iteration   5: 742803.177 ±(99.9%) 234.024 ns/op
Iteration   1: 732256.781 ±(99.9%) 180.720 ns/op
                 computeNFactorial·p0.00:   731136.000 ns/op
                 computeNFactorial·p0.50:   731136.000 ns/op
                 computeNFactorial·p0.90:   732160.000 ns/op
                 computeNFactorial·p0.95:   732160.000 ns/op
                 computeNFactorial·p0.99:   775168.000 ns/op
                 computeNFactorial·p0.999:  789862.400 ns/op
                 computeNFactorial·p0.9999: 864143.360 ns/op
                 computeNFactorial·p1.00:   869376.000 ns/op

Iteration   2: 730191.419 ±(99.9%) 180.894 ns/op
                 computeNFactorial·p0.00:   729088.000 ns/op
                 computeNFactorial·p0.50:   729088.000 ns/op
                 computeNFactorial·p0.90:   730112.000 ns/op
                 computeNFactorial·p0.95:   730112.000 ns/op
                 computeNFactorial·p0.99:   773120.000 ns/op
                 computeNFactorial·p0.999:  787456.000 ns/op
                 computeNFactorial·p0.9999: 850565.734 ns/op
                 computeNFactorial·p1.00:   850944.000 ns/op

Iteration   3: 689390.074 ±(99.9%) 186.434 ns/op
                 computeNFactorial·p0.00:   688128.000 ns/op
                 computeNFactorial·p0.50:   688128.000 ns/op
                 computeNFactorial·p0.90:   689152.000 ns/op
                 computeNFactorial·p0.95:   689152.000 ns/op
                 computeNFactorial·p0.99:   730112.000 ns/op
                 computeNFactorial·p0.999:  744964.096 ns/op
                 computeNFactorial·p0.9999: 822224.486 ns/op
                 computeNFactorial·p1.00:   826368.000 ns/op

Iteration   4: 851629.518 ±(99.9%) 252.857 ns/op
                 computeNFactorial·p0.00:   849920.000 ns/op
                 computeNFactorial·p0.50:   849920.000 ns/op
                 computeNFactorial·p0.90:   851968.000 ns/op
                 computeNFactorial·p0.95:   851968.000 ns/op
                 computeNFactorial·p0.99:   902144.000 ns/op
                 computeNFactorial·p0.999:  938053.632 ns/op
                 computeNFactorial·p0.9999: 1006551.245 ns/op
                 computeNFactorial·p1.00:   1007616.000 ns/op

Iteration   5: 689356.786 ±(99.9%) 197.797 ns/op
                 computeNFactorial·p0.00:   688128.000 ns/op
                 computeNFactorial·p0.50:   688128.000 ns/op
                 computeNFactorial·p0.90:   689152.000 ns/op
                 computeNFactorial·p0.95:   689152.000 ns/op
                 computeNFactorial·p0.99:   730112.000 ns/op
                 computeNFactorial·p0.999:  796175.360 ns/op
                 computeNFactorial·p0.9999: 821357.158 ns/op
                 computeNFactorial·p1.00:   831488.000 ns/op


# Run progress: 76.00% complete, ETA 00:10:01
# Fork: 5 of 5
# Warmup Iteration   1: 647186.712 ±(99.9%) 959.236 ns/op
# Warmup Iteration   2: 818066.058 ±(99.9%) 312.449 ns/op
# Warmup Iteration   3: 778891.005 ±(99.9%) 254.737 ns/op
# Warmup Iteration   4: 654814.095 ±(99.9%) 201.737 ns/op
# Warmup Iteration   5: 742773.470 ±(99.9%) 219.120 ns/op
Iteration   1: 732510.640 ±(99.9%) 215.797 ns/op
                 computeNFactorial·p0.00:   731136.000 ns/op
                 computeNFactorial·p0.50:   731136.000 ns/op
                 computeNFactorial·p0.90:   732160.000 ns/op
                 computeNFactorial·p0.95:   732160.000 ns/op
                 computeNFactorial·p0.99:   775168.000 ns/op
                 computeNFactorial·p0.999:  807905.280 ns/op
                 computeNFactorial·p0.9999: 904813.568 ns/op
                 computeNFactorial·p1.00:   917504.000 ns/op

Iteration   2: 730136.004 ±(99.9%) 180.195 ns/op
                 computeNFactorial·p0.00:   729088.000 ns/op
                 computeNFactorial·p0.50:   729088.000 ns/op
                 computeNFactorial·p0.90:   730112.000 ns/op
                 computeNFactorial·p0.95:   730112.000 ns/op
                 computeNFactorial·p0.99:   773120.000 ns/op
                 computeNFactorial·p0.999:  788792.320 ns/op
                 computeNFactorial·p0.9999: 866460.160 ns/op
                 computeNFactorial·p1.00:   868352.000 ns/op

Iteration   3: 689387.036 ±(99.9%) 190.399 ns/op
                 computeNFactorial·p0.00:   688128.000 ns/op
                 computeNFactorial·p0.50:   688128.000 ns/op
                 computeNFactorial·p0.90:   689152.000 ns/op
                 computeNFactorial·p0.95:   689152.000 ns/op
                 computeNFactorial·p0.99:   730112.000 ns/op
                 computeNFactorial·p0.999:  751624.192 ns/op
                 computeNFactorial·p0.9999: 816231.219 ns/op
                 computeNFactorial·p1.00:   817152.000 ns/op

Iteration   4: 851719.551 ±(99.9%) 260.868 ns/op
                 computeNFactorial·p0.00:   849920.000 ns/op
                 computeNFactorial·p0.50:   849920.000 ns/op
                 computeNFactorial·p0.90:   851968.000 ns/op
                 computeNFactorial·p0.95:   851968.000 ns/op
                 computeNFactorial·p0.99:   902144.000 ns/op
                 computeNFactorial·p0.999:  932468.736 ns/op
                 computeNFactorial·p0.9999: 1052729.446 ns/op
                 computeNFactorial·p1.00:   1064960.000 ns/op

Iteration   5: 689423.560 ±(99.9%) 201.137 ns/op
                 computeNFactorial·p0.00:   688128.000 ns/op
                 computeNFactorial·p0.50:   688128.000 ns/op
                 computeNFactorial·p0.90:   689152.000 ns/op
                 computeNFactorial·p0.95:   689152.000 ns/op
                 computeNFactorial·p0.99:   730112.000 ns/op
                 computeNFactorial·p0.999:  774692.864 ns/op
                 computeNFactorial·p0.9999: 874654.925 ns/op
                 computeNFactorial·p1.00:   880640.000 ns/op



Result "benchmarks.cpu_benchmarks.Factorial.computeNFactorial":
  N = 340305
  mean = 734187.559 ±(99.9%) 323.042 ns/op

  Histogram, ns/op:
    [ 600000.000,  650000.000) = 0 
    [ 650000.000,  700000.000) = 140682 
    [ 700000.000,  750000.000) = 137742 
    [ 750000.000,  800000.000) = 3048 
    [ 800000.000,  850000.000) = 45265 
    [ 850000.000,  900000.000) = 12934 
    [ 900000.000,  950000.000) = 603 
    [ 950000.000, 1000000.000) = 26 
    [1000000.000, 1050000.000) = 4 

  Percentiles, ns/op:
      p(0.0000) = 688128.000 ns/op
     p(50.0000) = 729088.000 ns/op
     p(90.0000) = 849920.000 ns/op
     p(95.0000) = 849920.000 ns/op
     p(99.0000) = 851968.000 ns/op
     p(99.9000) = 905216.000 ns/op
     p(99.9900) = 942048.666 ns/op
     p(99.9990) = 1011894.866 ns/op
     p(99.9999) = 1064960.000 ns/op
    p(100.0000) = 1064960.000 ns/op


# JMH version: 1.36
# VM version: JDK 20.0.1, OpenJDK 64-Bit Server VM, 20.0.1+9-29
# VM invoker: /home/olivier/external_software/openjdk-20.0.1/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Sampling time
# Benchmark: benchmarks.cpu_benchmarks.Fibonacci.computeFibN

# Run progress: 80.00% complete, ETA 00:08:21
# Fork: 1 of 5
# Warmup Iteration   1: 264144.091 ±(99.9%) 524.593 ns/op
# Warmup Iteration   2: 269050.536 ±(99.9%) 87.593 ns/op
# Warmup Iteration   3: 275490.806 ±(99.9%) 55.561 ns/op
# Warmup Iteration   4: 262164.457 ±(99.9%) 53.346 ns/op
# Warmup Iteration   5: 263717.895 ±(99.9%) 56.944 ns/op
Iteration   1: 232174.610 ±(99.9%) 46.019 ns/op
                 computeFibN·p0.00:   231680.000 ns/op
                 computeFibN·p0.50:   231680.000 ns/op
                 computeFibN·p0.90:   231680.000 ns/op
                 computeFibN·p0.95:   232960.000 ns/op
                 computeFibN·p0.99:   245760.000 ns/op
                 computeFibN·p0.999:  262632.960 ns/op
                 computeFibN·p0.9999: 281956.864 ns/op
                 computeFibN·p1.00:   290816.000 ns/op

Iteration   2: 285775.128 ±(99.9%) 60.377 ns/op
                 computeFibN·p0.00:   285184.000 ns/op
                 computeFibN·p0.50:   285184.000 ns/op
                 computeFibN·p0.90:   285184.000 ns/op
                 computeFibN·p0.95:   286208.000 ns/op
                 computeFibN·p0.99:   302592.000 ns/op
                 computeFibN·p0.999:  317952.000 ns/op
                 computeFibN·p0.9999: 347652.608 ns/op
                 computeFibN·p1.00:   360960.000 ns/op

Iteration   3: 238637.799 ±(99.9%) 52.721 ns/op
                 computeFibN·p0.00:   238080.000 ns/op
                 computeFibN·p0.50:   238080.000 ns/op
                 computeFibN·p0.90:   238080.000 ns/op
                 computeFibN·p0.95:   239104.000 ns/op
                 computeFibN·p0.99:   253952.000 ns/op
                 computeFibN·p0.999:  277504.000 ns/op
                 computeFibN·p0.9999: 298748.314 ns/op
                 computeFibN·p1.00:   303104.000 ns/op

Iteration   4: 273414.512 ±(99.9%) 56.189 ns/op
                 computeFibN·p0.00:   272896.000 ns/op
                 computeFibN·p0.50:   272896.000 ns/op
                 computeFibN·p0.90:   272896.000 ns/op
                 computeFibN·p0.95:   273920.000 ns/op
                 computeFibN·p0.99:   289280.000 ns/op
                 computeFibN·p0.999:  305152.000 ns/op
                 computeFibN·p0.9999: 333488.179 ns/op
                 computeFibN·p1.00:   445440.000 ns/op

Iteration   5: 267231.179 ±(99.9%) 51.015 ns/op
                 computeFibN·p0.00:   266752.000 ns/op
                 computeFibN·p0.50:   266752.000 ns/op
                 computeFibN·p0.90:   266752.000 ns/op
                 computeFibN·p0.95:   267776.000 ns/op
                 computeFibN·p0.99:   282624.000 ns/op
                 computeFibN·p0.999:  298496.000 ns/op
                 computeFibN·p0.9999: 321156.659 ns/op
                 computeFibN·p1.00:   328192.000 ns/op


# Run progress: 84.00% complete, ETA 00:06:41
# Fork: 2 of 5
# Warmup Iteration   1: 263982.967 ±(99.9%) 592.544 ns/op
# Warmup Iteration   2: 269099.619 ±(99.9%) 102.026 ns/op
# Warmup Iteration   3: 275457.398 ±(99.9%) 73.234 ns/op
# Warmup Iteration   4: 262172.397 ±(99.9%) 55.242 ns/op
# Warmup Iteration   5: 263648.867 ±(99.9%) 50.313 ns/op
Iteration   1: 232109.978 ±(99.9%) 41.731 ns/op
                 computeFibN·p0.00:   231680.000 ns/op
                 computeFibN·p0.50:   231680.000 ns/op
                 computeFibN·p0.90:   231680.000 ns/op
                 computeFibN·p0.95:   232960.000 ns/op
                 computeFibN·p0.99:   245760.000 ns/op
                 computeFibN·p0.999:  260864.000 ns/op
                 computeFibN·p0.9999: 277036.902 ns/op
                 computeFibN·p1.00:   291840.000 ns/op

Iteration   2: 285699.851 ±(99.9%) 58.274 ns/op
                 computeFibN·p0.00:   285184.000 ns/op
                 computeFibN·p0.50:   285184.000 ns/op
                 computeFibN·p0.90:   285184.000 ns/op
                 computeFibN·p0.95:   286208.000 ns/op
                 computeFibN·p0.99:   302592.000 ns/op
                 computeFibN·p0.999:  332800.000 ns/op
                 computeFibN·p0.9999: 347905.792 ns/op
                 computeFibN·p1.00:   364544.000 ns/op

Iteration   3: 238484.836 ±(99.9%) 41.065 ns/op
                 computeFibN·p0.00:   238080.000 ns/op
                 computeFibN·p0.50:   238080.000 ns/op
                 computeFibN·p0.90:   238080.000 ns/op
                 computeFibN·p0.95:   239104.000 ns/op
                 computeFibN·p0.99:   252416.000 ns/op
                 computeFibN·p0.999:  266286.592 ns/op
                 computeFibN·p0.9999: 277504.000 ns/op
                 computeFibN·p1.00:   298496.000 ns/op

Iteration   4: 273420.213 ±(99.9%) 53.732 ns/op
                 computeFibN·p0.00:   272896.000 ns/op
                 computeFibN·p0.50:   272896.000 ns/op
                 computeFibN·p0.90:   272896.000 ns/op
                 computeFibN·p0.95:   273920.000 ns/op
                 computeFibN·p0.99:   289280.000 ns/op
                 computeFibN·p0.999:  304128.000 ns/op
                 computeFibN·p0.9999: 327890.330 ns/op
                 computeFibN·p1.00:   334848.000 ns/op

Iteration   5: 267261.769 ±(99.9%) 54.459 ns/op
                 computeFibN·p0.00:   266752.000 ns/op
                 computeFibN·p0.50:   266752.000 ns/op
                 computeFibN·p0.90:   266752.000 ns/op
                 computeFibN·p0.95:   267776.000 ns/op
                 computeFibN·p0.99:   282624.000 ns/op
                 computeFibN·p0.999:  310784.000 ns/op
                 computeFibN·p0.9999: 328704.000 ns/op
                 computeFibN·p1.00:   333824.000 ns/op


# Run progress: 88.00% complete, ETA 00:05:00
# Fork: 3 of 5
# Warmup Iteration   1: 263958.680 ±(99.9%) 617.622 ns/op
# Warmup Iteration   2: 269017.852 ±(99.9%) 117.846 ns/op
# Warmup Iteration   3: 275419.904 ±(99.9%) 53.599 ns/op
# Warmup Iteration   4: 262061.399 ±(99.9%) 48.534 ns/op
# Warmup Iteration   5: 263593.037 ±(99.9%) 44.934 ns/op
Iteration   1: 232030.403 ±(99.9%) 37.304 ns/op
                 computeFibN·p0.00:   231680.000 ns/op
                 computeFibN·p0.50:   231680.000 ns/op
                 computeFibN·p0.90:   231680.000 ns/op
                 computeFibN·p0.95:   232960.000 ns/op
                 computeFibN·p0.99:   245760.000 ns/op
                 computeFibN·p0.999:  260337.664 ns/op
                 computeFibN·p0.9999: 277703.066 ns/op
                 computeFibN·p1.00:   297472.000 ns/op

Iteration   2: 285762.190 ±(99.9%) 59.875 ns/op
                 computeFibN·p0.00:   285184.000 ns/op
                 computeFibN·p0.50:   285184.000 ns/op
                 computeFibN·p0.90:   285184.000 ns/op
                 computeFibN·p0.95:   286208.000 ns/op
                 computeFibN·p0.99:   302592.000 ns/op
                 computeFibN·p0.999:  319488.000 ns/op
                 computeFibN·p0.9999: 338187.008 ns/op
                 computeFibN·p1.00:   346112.000 ns/op

Iteration   3: 238443.285 ±(99.9%) 40.060 ns/op
                 computeFibN·p0.00:   238080.000 ns/op
                 computeFibN·p0.50:   238080.000 ns/op
                 computeFibN·p0.90:   238080.000 ns/op
                 computeFibN·p0.95:   239104.000 ns/op
                 computeFibN·p0.99:   252416.000 ns/op
                 computeFibN·p0.999:  267776.000 ns/op
                 computeFibN·p0.9999: 292176.230 ns/op
                 computeFibN·p1.00:   296960.000 ns/op

Iteration   4: 273263.098 ±(99.9%) 44.246 ns/op
                 computeFibN·p0.00:   272896.000 ns/op
                 computeFibN·p0.50:   272896.000 ns/op
                 computeFibN·p0.90:   272896.000 ns/op
                 computeFibN·p0.95:   273920.000 ns/op
                 computeFibN·p0.99:   289280.000 ns/op
                 computeFibN·p0.999:  303616.000 ns/op
                 computeFibN·p0.9999: 325308.621 ns/op
                 computeFibN·p1.00:   382464.000 ns/op

Iteration   5: 267157.298 ±(99.9%) 46.845 ns/op
                 computeFibN·p0.00:   266752.000 ns/op
                 computeFibN·p0.50:   266752.000 ns/op
                 computeFibN·p0.90:   266752.000 ns/op
                 computeFibN·p0.95:   267776.000 ns/op
                 computeFibN·p0.99:   282624.000 ns/op
                 computeFibN·p0.999:  300329.472 ns/op
                 computeFibN·p0.9999: 313608.294 ns/op
                 computeFibN·p1.00:   325120.000 ns/op


# Run progress: 92.00% complete, ETA 00:03:20
# Fork: 4 of 5
# Warmup Iteration   1: 263955.060 ±(99.9%) 533.497 ns/op
# Warmup Iteration   2: 269214.650 ±(99.9%) 159.091 ns/op
# Warmup Iteration   3: 275472.097 ±(99.9%) 56.393 ns/op
# Warmup Iteration   4: 262119.356 ±(99.9%) 50.412 ns/op
# Warmup Iteration   5: 263552.476 ±(99.9%) 44.676 ns/op
Iteration   1: 232033.981 ±(99.9%) 36.664 ns/op
                 computeFibN·p0.00:   231680.000 ns/op
                 computeFibN·p0.50:   231680.000 ns/op
                 computeFibN·p0.90:   231680.000 ns/op
                 computeFibN·p0.95:   232960.000 ns/op
                 computeFibN·p0.99:   245760.000 ns/op
                 computeFibN·p0.999:  259314.176 ns/op
                 computeFibN·p0.9999: 270336.000 ns/op
                 computeFibN·p1.00:   296960.000 ns/op

Iteration   2: 285622.422 ±(99.9%) 51.585 ns/op
                 computeFibN·p0.00:   285184.000 ns/op
                 computeFibN·p0.50:   285184.000 ns/op
                 computeFibN·p0.90:   285184.000 ns/op
                 computeFibN·p0.95:   286208.000 ns/op
                 computeFibN·p0.99:   302592.000 ns/op
                 computeFibN·p0.999:  318464.000 ns/op
                 computeFibN·p0.9999: 342785.280 ns/op
                 computeFibN·p1.00:   347648.000 ns/op

Iteration   3: 238483.616 ±(99.9%) 42.245 ns/op
                 computeFibN·p0.00:   238080.000 ns/op
                 computeFibN·p0.50:   238080.000 ns/op
                 computeFibN·p0.90:   238080.000 ns/op
                 computeFibN·p0.95:   239104.000 ns/op
                 computeFibN·p0.99:   252416.000 ns/op
                 computeFibN·p0.999:  267821.056 ns/op
                 computeFibN·p0.9999: 290544.845 ns/op
                 computeFibN·p1.00:   297984.000 ns/op

Iteration   4: 273394.822 ±(99.9%) 53.747 ns/op
                 computeFibN·p0.00:   272896.000 ns/op
                 computeFibN·p0.50:   272896.000 ns/op
                 computeFibN·p0.90:   272896.000 ns/op
                 computeFibN·p0.95:   273920.000 ns/op
                 computeFibN·p0.99:   289280.000 ns/op
                 computeFibN·p0.999:  305664.000 ns/op
                 computeFibN·p0.9999: 330272.768 ns/op
                 computeFibN·p1.00:   336384.000 ns/op

Iteration   5: 267266.177 ±(99.9%) 53.233 ns/op
                 computeFibN·p0.00:   266752.000 ns/op
                 computeFibN·p0.50:   266752.000 ns/op
                 computeFibN·p0.90:   266752.000 ns/op
                 computeFibN·p0.95:   267776.000 ns/op
                 computeFibN·p0.99:   282624.000 ns/op
                 computeFibN·p0.999:  298496.000 ns/op
                 computeFibN·p0.9999: 326675.661 ns/op
                 computeFibN·p1.00:   336384.000 ns/op


# Run progress: 96.00% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 263944.200 ±(99.9%) 576.252 ns/op
# Warmup Iteration   2: 268935.173 ±(99.9%) 87.413 ns/op
# Warmup Iteration   3: 275410.096 ±(99.9%) 54.226 ns/op
# Warmup Iteration   4: 262100.101 ±(99.9%) 51.314 ns/op
# Warmup Iteration   5: 263572.018 ±(99.9%) 44.325 ns/op
Iteration   1: 232038.292 ±(99.9%) 37.068 ns/op
                 computeFibN·p0.00:   231680.000 ns/op
                 computeFibN·p0.50:   231680.000 ns/op
                 computeFibN·p0.90:   231680.000 ns/op
                 computeFibN·p0.95:   232960.000 ns/op
                 computeFibN·p0.99:   245760.000 ns/op
                 computeFibN·p0.999:  259328.000 ns/op
                 computeFibN·p0.9999: 271914.906 ns/op
                 computeFibN·p1.00:   289792.000 ns/op

Iteration   2: 285591.981 ±(99.9%) 48.009 ns/op
                 computeFibN·p0.00:   285184.000 ns/op
                 computeFibN·p0.50:   285184.000 ns/op
                 computeFibN·p0.90:   285184.000 ns/op
                 computeFibN·p0.95:   286208.000 ns/op
                 computeFibN·p0.99:   302592.000 ns/op
                 computeFibN·p0.999:  316416.000 ns/op
                 computeFibN·p0.9999: 338179.379 ns/op
                 computeFibN·p1.00:   348672.000 ns/op

Iteration   3: 238420.826 ±(99.9%) 36.779 ns/op
                 computeFibN·p0.00:   238080.000 ns/op
                 computeFibN·p0.50:   238080.000 ns/op
                 computeFibN·p0.90:   238080.000 ns/op
                 computeFibN·p0.95:   239104.000 ns/op
                 computeFibN·p0.99:   252416.000 ns/op
                 computeFibN·p0.999:  265728.000 ns/op
                 computeFibN·p0.9999: 277504.000 ns/op
                 computeFibN·p1.00:   284160.000 ns/op

Iteration   4: 273368.929 ±(99.9%) 54.047 ns/op
                 computeFibN·p0.00:   272896.000 ns/op
                 computeFibN·p0.50:   272896.000 ns/op
                 computeFibN·p0.90:   272896.000 ns/op
                 computeFibN·p0.95:   273920.000 ns/op
                 computeFibN·p0.99:   289280.000 ns/op
                 computeFibN·p0.999:  318464.000 ns/op
                 computeFibN·p0.9999: 335392.154 ns/op
                 computeFibN·p1.00:   343552.000 ns/op

Iteration   5: 267190.445 ±(99.9%) 49.806 ns/op
                 computeFibN·p0.00:   266752.000 ns/op
                 computeFibN·p0.50:   266752.000 ns/op
                 computeFibN·p0.90:   266752.000 ns/op
                 computeFibN·p0.95:   267776.000 ns/op
                 computeFibN·p0.99:   282624.000 ns/op
                 computeFibN·p0.999:  300032.000 ns/op
                 computeFibN·p0.9999: 325022.464 ns/op
                 computeFibN·p1.00:   340992.000 ns/op



Result "benchmarks.cpu_benchmarks.Fibonacci.computeFibN":
  N = 969454
  mean = 257700.215 ±(99.9%) 70.010 ns/op

  Histogram, ns/op:
    [200000.000, 225000.000) = 0 
    [225000.000, 250000.000) = 419615 
    [250000.000, 275000.000) = 367351 
    [275000.000, 300000.000) = 178372 
    [300000.000, 325000.000) = 3930 
    [325000.000, 350000.000) = 181 
    [350000.000, 375000.000) = 3 
    [375000.000, 400000.000) = 1 
    [400000.000, 425000.000) = 0 
    [425000.000, 450000.000) = 1 
    [450000.000, 475000.000) = 0 

  Percentiles, ns/op:
      p(0.0000) = 231680.000 ns/op
     p(50.0000) = 266752.000 ns/op
     p(90.0000) = 285184.000 ns/op
     p(95.0000) = 285184.000 ns/op
     p(99.0000) = 286720.000 ns/op
     p(99.9000) = 310784.000 ns/op
     p(99.9900) = 332800.000 ns/op
     p(99.9990) = 347804.390 ns/op
     p(99.9999) = 445440.000 ns/op
    p(100.0000) = 445440.000 ns/op


# Run complete. Total time: 00:41:47

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                       Mode      Cnt        Score     Error  Units
BiggestPrime.computeLargestPrime                              sample  5758236     3264.145 ±   1.343  ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.00    sample              2592.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.50    sample              2700.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.90    sample              5008.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.95    sample              5008.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.99    sample              5016.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.999   sample              5576.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p0.9999  sample             18432.000            ns/op
BiggestPrime.computeLargestPrime:computeLargestPrime·p1.00    sample            186624.000            ns/op
Euclid.computeGcdDiv                                          sample  5253014     7186.178 ±  13.139  ns/op
