Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: tableFilePath
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2558.52544,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2675.965952,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2680.160256,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2863.325512,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2864.709632,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2864.709632,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2864.709632,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,100,2508.44545,22.687144,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2428.502016,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2483.027968,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2600.46848,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2604.453069,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2796.342477,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2797.600768,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2797.600768,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2797.600768,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,100,2460.588442,24.31827,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2386.558976,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2436.890624,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2566.914048,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2571.108352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2755.489956,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2755.657728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2755.657728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2755.657728,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery,sample,1,100,2466.586296,28.777853,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,2378.170368,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,2428.502016,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,2558.10601,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,2722.103296,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2797.055508,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2797.600768,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2797.600768,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.NonVectorisedNonSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2797.600768,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,172,1359.564133,13.819338,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1296.039936,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1327.497216,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1438.646272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1438.646272,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1447.03488,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1447.03488,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1447.03488,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1447.03488,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,171,1356.379046,13.203483,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1298.137088,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1327.497216,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1434.451968,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1436.54912,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1442.840576,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1442.840576,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1442.840576,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1442.840576,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,171,1356.379046,13.203483,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_4
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,150,1557.932278,7.364082,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1535.115264,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1551.89248,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1588.17321,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1647.208038,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1659.874836,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1660.944384,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1660.944384,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1660.944384,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_8
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,125,1824.320913,12.299521,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1772.09344,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1824.52224,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1858.076672,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1898.761421,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,2026.561864,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,2048.917504,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,2048.917504,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,2048.917504,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_16
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,150,1555.946974,7.611601,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1526.726656,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1549.795328,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1579.784602,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1643.013734,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1666.166292,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1667.23584,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1667.23584,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1667.23584,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_32
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,150,1665.572099,8.97918,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1631.584256,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1658.847232,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1665.138688,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1736.441856,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1864.242299,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1870.659584,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1870.659584,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1870.659584,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_64
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,150,1683.663531,6.251127,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1652.555776,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1679.818752,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1688.20736,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1733.19127,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1801.327739,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1807.745024,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1807.745024,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1807.745024,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_128
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,135,1785.515213,3.02757,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1763.704832,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1784.676352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1793.06496,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1795.581542,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1842.809405,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1860.173824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1860.173824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1860.173824,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_256
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,140,1774.71488,5.28829,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1751.12192,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1772.09344,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1786.773504,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1786.773504,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1893.245911,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1895.825408,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1895.825408,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1895.825408,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_512
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,139,1787.663662,5.680474,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00,sample,1,1,1763.704832,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50,sample,1,1,1784.676352,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90,sample,1,1,1795.162112,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95,sample,1,1,1847.590912,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.99,sample,1,1,1884.500787,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.999,sample,1,1,1885.339648,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.9999,sample,1,1,1885.339648,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p1.00,sample,1,1,1885.339648,NaN,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1024
benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery,sample,1,130,1821.94113,2.477049,ms/op,/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_2048
