"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: tableFilePath"
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,16961.765376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,16961.765376,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_524288
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,25,20701.742367,285.522351,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,20199.768064,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,20568.866816,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,21441.282048,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,21612.409651,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,21642.608640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,21642.608640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,21642.608640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,21642.608640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,25,18889.803039,147.363103,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,18589.155328,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,18857.590784,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,19099.182694,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,19441.437901,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,19562.233856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,19562.233856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,19562.233856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,19562.233856,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,25,16284.636938,146.465430,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,15988.686848,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,16273.899520,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,16515.491430,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,16748.694733,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,16844.324864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,16844.324864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,16844.324864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,16844.324864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,25,12439.970120,197.683850,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,12046.041088,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,12398.362624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,12814.437581,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,13175.147725,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,13321.109504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,13321.109504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,13321.109504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,13321.109504,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_0.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,50,7935.455396,57.794350,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,7759.462400,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,7897.874432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,8159.599002,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,8207.833498,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,8237.613056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,8237.613056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,8237.613056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,8237.613056,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,50,4852.977500,22.686883,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,4764.729344,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,4852.809728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,4906.496819,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,4923.274035,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,5024.776192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,5024.776192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,5024.776192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,5024.776192,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,75,3715.650028,35.651149,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,3577.741312,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3686.793216,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3835.271578,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3873.020314,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3967.811584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3967.811584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3967.811584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3967.811584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,75,3240.463346,27.621889,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,3145.728000,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3225.419776,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3304.272691,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3392.353075,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3581.935616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3581.935616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3581.935616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3581.935616,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.6
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,75,3085.833339,18.260011,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,3015.704576,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3070.230528,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3151.600026,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3174.249267,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3246.391296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3246.391296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3246.391296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3246.391296,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_1.8
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,85,3026.955180,23.247875,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,2919.235584,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,3024.093184,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3124.756480,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3155.794330,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3233.808384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3233.808384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3233.808384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3233.808384,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.0
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,93,2993.154554,21.719720,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,2898.264064,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,2973.761536,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3072.747110,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3092.040909,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3212.836864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3212.836864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3212.836864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3212.836864,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.2
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery","sample",1,92,2982.150144,21.325227,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,2902.458368,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,2961.178624,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,3071.908250,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,3109.447270,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.99","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.999","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p0.9999","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.NonVectorisedSimd_No_Verification.executeFilterQuery:executeFilterQuery·p1.00","sample",1,1,3179.282432,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_62914560_keys_262144_skew_2.4
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery","sample",1,193,1140.003134,14.084452,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.00","sample",1,1,1053.818880,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.50","sample",1,1,1182.793728,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.90","sample",1,1,1195.376640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
"benchmarks.aggregation_query.VectorisedNonSimd.executeFilterQuery:executeFilterQuery·p0.95","sample",1,1,1195.376640,NaN,"ms/op",/nvtmp/AethraTestData/aggregation_query_int/arrow_size_31457280_keys_1
